timestamp,T36870A,T36870B,T70721A,T70721B,T70721C,T70722A,T70722B,T70722C,T70724A,T70724B,T70724C,T70725A,T70725B,T70725C,T70730A,T70730B,T70730C,T70731A,T70731B,T70731C,T70735A,T70735B,T70735C,T70736A,T70736B,T70736C,T70737A,T70737B,T70737C,T70738A,T70738B,T70738C,T70743A,T70743B,T70743C,T70744A,T70744B,T70744C,T70745A,T70745B,T70745C,T70747A,T70747B,T70747C,T76995A,T76995B,T76995C,T77125A,T77125B,T77125C,T78256A,T78256B,T78256C,T78258A,T78258B,T78258C,T78259A,T78259B,T78259C,T78262A,T78262B,T78262C,T78264A,T78264B,T78264C,T78269A,T78269B,T78269C,T78270A,T78270B,T78270C,T78271A,T78271B,T78271C,T78273A,T78273B,T78273C,T78274A,T78274B,T78274C,T78279A,T78279B,T78279C,T78280A,T78280B,T78280C
2025-01-01 11:00:04,6.244347740574886,1.5725302525269549,0.8052405633558851,3.6002612825436264,0.0,0.0,6.247085401862952,0.0,0.0,14.29062831937719,6.840427874107161,0.0,0.0,7.121950071790627,0.0,0.0,0.0,0.0,0.0,8.111005061357972,0.0,0.0,8.279591165414946,0.0,9.329682474790438,8.169754877609115,4.177284371695672,0.0,3.3270490764866043,0.0,0.0,8.59895697433447,0.9736139004686324,0.0,1.7553674161516313,27.45978246999547,11.51783623315994,0.0,5.839917140894972,0.0,0.0,0.0,0.0,0.0,2.059960626022783,0.0,2.7856416421067127,0.0,0.0,11.67324120844476,0.0,0.0,0.0,0.0,17.4548665994752,0.0,3.982351345996597,0.0,4.3114261902034485,0.0,7.445088421820023,0.0,0.8766669306682003,0.0,3.4835685053602843,0.0,0.0,0.0,0.0,0.0,0.0,10.009034536302789,0.0,0.0,6.574344268230181,0.0,20.03369069663232,0.0,1.9733450342130583,2.928309963647437,0.8427416738698873,0.0,2.491290667076262,0.0,9.669859069636471,3.0709640548996777
2025-01-01 11:00:05,0.0,1.5669029824913792,0.0,0.0,0.2894491143209362,1.9301193093379,0.0,5.476220341536919,0.0,14.276352269893884,0.0,5.950543319487597,7.957765329058348,0.0,0.0,0.0,0.0,2.0014815950509233,5.2627823119797945,0.0,0.0,0.0,0.0,0.0,0.0,8.171565815857027,0.0,3.6056274058050417,0.0,0.0,0.0,0.0,0.0,0.0,1.76149146775806,29.421769375061476,11.99712431146221,7.001870704523788,0.0,0.0,3.0333311968965564,1.6230464169695868,0.0,17.234449186931542,0.0,0.0,2.801944340994959,0.0,3.2349079983178957,0.0,0.0,0.0,0.0,3.843085606875097,18.360021134571667,7.176568216643121,0.0,6.449574504861133,0.0,0.0,7.495249208303461,9.334080932100193,0.9242861391650438,0.7261734284396619,0.0,0.0,7.111231102734678,3.889517285750338,0.0,2.037754724170881,3.991877432323948,0.0,0.0,0.0,6.5497030132193865,9.84304670000632,20.02043194612197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1700391650955,3.0887691051755537
2025-01-01 11:00:06,0.0,1.5747469770083096,0.0,3.6012270522505645,0.0,1.844483986130914,6.260964100627534,5.407500697514309,0.0,0.0,0.0,0.0,0.0,6.540198675133774,9.34516982853387,0.0,2.1335009085472927,0.0,0.0,7.936633343142516,0.0,0.0,0.0,2.4349676599135917,0.0,0.0,4.090280395452876,0.0,3.461464505742267,0.0,0.0,8.652621696956903,0.9336037662455332,0.0,0.0,0.0,0.0,6.973625838544128,5.8740151990857665,0.0,0.0,0.0,0.3851522854890441,0.0,0.0,0.0,0.0,3.152557505789365,3.2444983054144294,13.506405910673353,0.0,0.0,0.0,0.0,0.0,0.0,3.6601947718781456,0.0,4.1733390933742545,0.0,0.0,0.0,0.0,0.7297610582970503,3.460854559735467,6.840551641593578,0.0,0.0,2.8625773441946025,0.0,3.994321004591069,0.0,0.0,0.0,6.56890810951986,0.0,0.0,0.0,0.0,2.945226845670144,0.8387547617791279,0.0,0.0,0.0,0.0,0.0
2025-01-01 11:05:00,8.06156160913783,1.6900307281479168,0.7944009321692833,0.0,0.2748299038094358,0.0,0.0,0.0,5.030482946337345,12.313189694334271,0.0,6.520422132884283,0.0,0.0,0.0,0.0,0.0,0.0,5.481888763716725,0.0,3.066947881243377,0.0,0.0,0.0,10.005196896276814,0.0,3.667262470948537,0.0,0.0,5.442025637183153,0.0,10.236446039270229,0.7253759309328872,0.0,0.0,0.0,12.134180630727537,6.222811642467818,0.0,6.79006275912712,3.633498524976317,1.556177042903391,0.479711958887521,0.0,0.0,4.1279572964872155,2.5187846280524218,3.599187389632694,3.826744869918884,0.0,4.485598560600328,0.0,0.0,0.0,18.557298315641972,0.0,0.0,6.8167969079782385,0.0,0.0,0.0,9.684908577859316,2.5591777491546877,0.0,1.6559247300713786,0.0,0.0,4.50822486398418,0.0,0.0,0.0,0.0,0.0,15.502721656026118,4.920658590896032,0.0,20.636136702298874,0.0,0.0,0.0,1.0971604288818186,0.0,1.0352013827919608,0.5767474213636634,13.681372396781864,4.141852171273841
2025-01-01 11:05:01,6.614054284402364,1.6882145673687972,0.0,3.542888420442091,0.0,1.924810829592576,0.0,6.067179065007334,4.790945650949617,0.0,0.0,0.0,0.0,0.0,8.677216633709953,0.0,0.0,2.649519775817046,5.683908296341059,8.450918129945942,0.0,3.5536546530080644,0.0,0.0,0.0,0.0,0.0,0.0,4.014941613902529,0.0,0.0,0.0,0.8060436602041853,0.0,1.900405543259084,0.0,0.0,0.0,6.903854002316689,0.0,0.0,0.0,0.4787654879680043,12.326386572249396,0.0,4.144305828896535,0.0,3.5864821587269375,3.8454334500832728,14.8017395560964,0.0,0.0,0.0,4.164878579375811,0.0,7.741431832353784,4.170171115241804,6.830039288923311,4.796816638664834,0.0,8.266921792011159,9.706006163610068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9589616752830028,0.0,9.581268254725549,9.02244296170782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.041860503725872,0.5780720356075324,0.0,0.0
2025-01-01 11:05:02,6.926334774340393,0.0,0.7987513732167757,0.0,0.2531933606505052,0.0,0.0,5.661248386317067,0.0,12.30543997620048,0.0,6.541202269318061,7.764388501003848,0.0,0.0,0.0,0.0,0.0,5.685505167414338,0.0,0.0,3.43222294544165,10.179962185749314,0.0,9.960765932698116,0.0,3.779538247365173,0.0,0.0,0.0,0.0,10.261781522671628,0.7525022537883992,0.0,0.0,0.0,13.2703107370237,6.228737896396698,0.0,6.555183049761315,3.62563427204453,1.5514975673860745,0.4785925670551318,0.0,2.5602703163213203,0.0,2.536247800098345,3.5915478397150182,3.8389003350955417,15.109725296047689,0.0,0.0,0.0,0.0,19.43970111072702,0.0,0.0,0.0,4.878994356105845,0.0,8.267304476726093,0.0,2.402497348679952,0.0,1.7067352459540166,7.489457783111783,7.188914245934578,4.318158234444995,0.0,1.9603471570381297,4.461213450707238,9.29672774755467,0.0,0.0,4.8971582256721105,0.0,20.704478670700084,0.0,2.6356694364475692,0.0,0.0,0.5889336967991416,1.0381700468150783,0.578285015144077,12.932060346316378,4.143262009544708
2025-01-01 11:05:03,0.0,0.0,0.0,3.531050372687459,0.0,0.0,0.0,5.824614321738556,0.0,12.330727608054692,4.793490734315352,6.514918047687437,0.0,0.0,0.0,6.974044629894859,0.0,2.6012512491793487,0.0,8.42984872090777,0.0,3.5651771180834615,10.128433249079372,0.0,0.0,0.0,0.0,3.7589453551948617,0.0,5.1849684695907765,0.0,10.219001467879243,0.7357614205460437,0.0,1.9004269235874327,32.019195695289596,12.6834377452298,0.0,6.887542252809266,0.0,0.0,0.0,0.4803676366236001,12.335094567744544,0.0,4.129784573040474,0.0,0.0,3.84697759084256,0.0,4.451754455527116,0.0,4.621669977964293,4.202519845051451,0.0,0.0,0.0,6.835312875571354,4.902964481301403,0.0,0.0,9.663448653384645,2.410380348600783,0.6675929431345461,1.6360042191969737,0.0,0.0,0.0,0.0,1.968888449760402,0.0,0.0,0.0,0.0,4.887947614548603,0.0,0.0,0.0,2.632346583787956,4.3501589792810105,1.096991317287471,0.0,0.0,0.5791778313787852,11.443974185994175,0.0
2025-01-01 11:05:04,7.607453429619991,0.0,0.7939192537457431,0.0,0.2656561464420966,1.9245675329235623,6.324769240178385,5.60607091249172,0.0,12.348539337252632,0.0,6.521698881981653,7.629184290533053,0.0,8.62688007708281,6.974883503559756,0.0,2.6280006884344305,5.892370209639132,0.0,3.1183500903029966,3.433327890751814,0.0,0.0,10.014355798021612,9.793745181843256,3.7857763605787658,0.0,0.0,5.108578501071219,2.5213565664592306,0.0,0.7007877451214573,0.0,1.9026679655212293,0.0,12.686312467404438,6.240913651909965,0.0,0.0,3.620870850099043,1.5537694480922348,0.4797437113030883,0.0,2.5399271001584314,4.143686615646029,0.0,0.0,3.83502406464132,15.5731473016257,0.0,0.0,0.0,0.0,19.16269906595619,0.0,0.0,0.0,0.0,10.474453760681865,0.0,0.0,2.4492238191882274,0.0,0.0,7.469091784270608,0.0,4.314363556455743,0.0,1.9687314380908876,0.0,9.33010643657552,9.2969280666317,15.45470974406974,4.8955544992734925,9.377448437929534,20.52055645324861,0.0,2.6420863668704286,0.0,0.0,0.580062337881583,1.0412312743790773,0.5787021640242558,12.296043525395282,4.133131469459901
2025-01-01 11:05:05,6.55178340551053,1.6867658196205626,0.0,3.5420216504834254,0.0,0.0,0.0,5.883532537221552,0.0,12.29241198161147,4.712274476743664,6.527896092026808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.541027458356862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7426895592264167,0.0,0.0,0.0,10.269759672456876,0.8058601869696592,2.499255797352469,1.9091233207079736,0.0,0.0,6.244532162063175,6.866627590555644,0.0,0.0,1.553357964612227,0.0,12.369566155706927,2.569350191501197,0.0,0.0,0.0,0.0,15.89569762494299,0.0,0.0,0.0,3.966976626863208,0.0,0.0,0.0,0.0,0.0,0.0,8.288379035721572,9.664890807826955,2.569851362723214,0.0,1.63969131390032,0.0,0.0,0.0,0.0,0.0,4.437874643480392,0.0,0.0,0.0,4.896457023543464,9.50201181490383,0.0,0.0,0.0,4.324091962524787,1.096379345868196,0.0,1.037118647198897,0.0,12.447285635744596,0.0
2025-01-01 11:05:06,6.195122438553637,1.6879797560758465,0.7935758417454379,3.542352951526221,0.2488316145793323,0.0,6.118053266692372,0.0,0.0,12.31894731291283,0.0,0.0,7.80362581908301,8.152159251298224,0.0,0.0,0.0,2.667806307273564,5.790075282042791,8.503329679268397,0.0,3.3890266861480844,10.174111346183034,0.0,9.933055765791488,0.0,0.0,3.7414259479626737,0.0,0.0,2.762771314997043,0.0,0.0,0.0,1.9062595376817648,33.1419055886923,12.930570249306838,0.0,0.0,6.571642801517375,3.622876404646003,0.0,0.0,12.28944365378732,0.0,4.132945689534097,0.0,0.0,0.0,14.32662866013235,0.0,0.0,0.0,4.290118963805585,19.5302127200746,7.784035660317073,4.197614405642165,6.848882503178726,5.052065689545382,10.527823155693582,8.235011289636368,9.669094439903487,2.470129070946843,0.6670929408352915,0.0,7.470593346035576,7.236983894100369,4.2082222489004755,0.0,0.0,4.437202771148154,9.248469017654855,9.081778371705006,0.0,4.892751778430604,9.523581691514362,20.689383338006223,0.0,0.0,0.0,0.0,0.5306260820977445,1.0412781783508196,0.0,12.7267456058781,4.140613535157684
2025-01-01 11:10:00,0.0,2.052175243391019,0.0,0.0,0.23465811522191,0.0,6.338102782297622,0.0,5.523953486087523,13.651967767953664,4.1362380468169295,0.0,0.0,0.0,0.0,0.0,0.0,2.2007725760969814,5.197893291608718,7.157968142415547,4.275717164629445,5.4539715746815425,13.635519924676204,0.0,0.0,8.434187970566757,0.0,0.0,0.0,0.0,0.0,10.541943052787763,0.4885328140506948,0.0,0.0,37.75389804804468,11.302761054428238,7.648924709889219,0.0,0.0,0.0,1.8760838422457824,0.0,0.0,0.0,3.1530937712372493,3.269170722157562,3.4777643343105007,0.0,0.0,0.0,0.0,6.477810973629019,0.0,18.98667450543116,7.7492184896036065,4.926065402573258,7.1271392031728915,5.514534940457123,0.0,9.086904453553805,0.0,1.045157439491477,0.0,0.0,7.664484328910145,0.0,4.2258661744104975,4.931704019075961,2.205909886701284,5.22546032014807,0.0,8.823677197783278,0.0,6.188066660021676,10.130582418096475,20.28920876572503,0.0,2.388041969732442,0.0,0.0,0.620790752138939,0.0,0.0,12.741880260943178,3.5887190062647605
2025-01-01 11:10:01,7.027812701130886,2.0589272377122723,0.0,0.0,0.0,1.8772173233009284,0.0,0.0,0.0,0.0,3.429073034654673,7.288057932358454,0.0,0.0,9.7586228729906,0.0,0.0,2.225571980511769,5.163477111605406,0.0,0.0,0.0,0.0,0.0,10.075336363177142,8.417141801860257,0.0,0.0,0.0,7.448017758241766,0.0,0.0,0.0,0.0,3.2795153014180736,41.70652368320711,0.0,0.0,6.733603057896465,0.0,3.3570792880461373,0.0,0.8578729014967323,13.805979877300786,2.873491816914304,0.0,0.0,3.46613160541591,0.0,13.9023181424996,0.0,0.0,6.487587299820506,4.477897188214771,18.597122813990993,0.0,0.0,0.0,5.473414109572957,9.990091543171202,9.112439418922076,9.258710340262253,1.0359311097601238,0.9513885847608858,0.0,0.0,8.30661131799792,0.0,0.0,2.207850881233587,5.202123522828748,8.35499364583433,0.0,16.050108756652413,0.0,10.079124238700595,0.0,0.0,2.3767257928312833,4.327892655159815,1.29668206873547,0.0,0.8677291832095874,0.0,0.0,0.0
2025-01-01 11:10:02,8.105516044167267,0.0,0.0,3.825261712671484,0.2566161460945009,0.0,6.315321245209394,0.0,0.0,13.718026114767724,3.2219042540941687,7.294848316404646,8.21414274304082,7.974164483076303,0.0,0.0,0.0,2.190698888745344,4.901099695534846,7.201919619954131,0.0,0.0,0.0,0.0,0.0,0.0,4.043262276373762,0.0,4.482973825846475,0.0,2.2431468270410666,10.517411229002072,0.5987578719643567,3.0183903417183653,3.281906423350498,0.0,11.221194327832258,7.631506907326677,0.0,0.0,0.0,1.874283853954542,0.8540492033907308,0.0,0.0,3.1573323947662812,0.0,0.0,3.0900810161890377,15.715458480277832,0.0,10.701369173953797,0.0,0.0,16.631917556648514,0.0,0.0,7.1542379767714985,5.34330658005549,10.027230045852496,9.122721764672129,0.0,0.0,0.9489905290027456,3.0259348462740316,0.0,0.0,4.157289824992355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.222134380135184,20.29561732730841,0.0,2.384012671048945,0.0,0.0,0.6115247879759345,0.8650321546607689,0.0,12.449495520466634,0.0
2025-01-01 11:10:03,0.0,2.061139611547528,0.8363284606430261,0.0,0.0,1.8846927003326943,0.0,0.0,0.0,0.0,0.0,7.287266525535253,0.0,0.0,0.0,7.051879821501775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.900005236023646,10.071776106837872,0.0,3.98974088837623,0.0,0.0,7.971762090007325,2.243334450133242,0.0,0.0,3.0254907955476047,0.0,0.0,0.0,7.679431412604425,6.7407913564704245,6.893798322453861,3.361297290715699,0.0,0.8561641028103453,13.80442328116605,0.0,3.140205814980259,3.2749685793946473,0.0,3.082160514246678,15.153810337506815,0.0,0.0,0.0,4.327013256936372,0.0,7.718966049093563,4.4444367310570465,0.0,5.567751827916588,0.0,9.113568603036336,0.0,0.9771084960782188,0.0,0.0,0.0,7.816642303736577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.215362371363303,10.092308574754393,0.0,0.0,2.381942067826496,4.328751349674107,0.0,0.0,0.0,0.5086668931881725,12.183463707474775,3.615031307503046
2025-01-01 11:10:04,8.636930420225642,0.0,0.8368599449300456,3.8542158570889673,0.2720532527737591,0.0,6.459445434766396,6.270585742655038,0.0,13.739410246781846,3.2084901871906935,0.0,8.35159586102718,0.0,0.0,7.009507158895534,0.0,2.186938959548053,4.773193701495447,7.193494946905318,0.0,5.503549584456759,0.0,2.9383790500484164,0.0,0.0,0.0,0.0,4.5327782544368,0.0,0.0,10.5101486939317,0.5334394561762432,3.031655286157056,0.0,42.08032380313344,11.388226709027942,7.625303963956943,0.0,0.0,0.0,1.8680808012192949,0.8559501557884744,0.0,2.871468587705168,3.158211193224243,0.0,3.481852879310092,3.0805405090669353,0.0,0.0,0.0,6.481746061761589,0.0,17.04846603810182,0.0,0.0,7.108960712452754,0.0,0.0,9.077377529631113,9.290625537076446,1.0868780061225791,0.9568104380479444,3.057035095354248,7.730616760518214,0.0,4.2484384093042475,0.0,0.0,5.228702259774728,0.0,8.72276071333965,0.0,0.0,0.0,20.337595882541724,0.0,0.0,4.348244084121841,1.2933882674388557,0.0,0.0,0.0,12.376764626940028,0.0
