timestamp,T36870A,T36870B,T70721A,T70721B,T70721C,T70722A,T70722B,T70722C,T70724A,T70724B,T70724C,T70725A,T70725B,T70725C,T70730A,T70730B,T70730C,T70731A,T70731B,T70731C,T70735A,T70735B,T70735C,T70736A,T70736B,T70736C,T70737A,T70737B,T70737C,T70738A,T70738B,T70738C,T70743A,T70743B,T70743C,T70744A,T70744B,T70744C,T70745A,T70745B,T70745C,T70747A,T70747B,T70747C,T76995A,T76995B,T76995C,T77125A,T77125B,T77125C,T78256A,T78256B,T78256C,T78258A,T78258B,T78258C,T78259A,T78259B,T78259C,T78262A,T78262B,T78262C,T78264A,T78264B,T78264C,T78269A,T78269B,T78269C,T78270A,T78270B,T78270C,T78271A,T78271B,T78271C,T78273A,T78273B,T78273C,T78274A,T78274B,T78274C,T78279A,T78279B,T78279C,T78280A,T78280B,T78280C
2025-01-01 12:25:06,5.8830745054532265,0.0,0.0,0.0,0.0,3.2787858140796664,0.0,0.0,5.1466367999791345,9.63335088784422,0.0,0.0,0.0,0.0,11.302753215097455,0.0,0.0,0.0,6.854543529553886,9.786026274626362,0.0,0.0,0.0,0.0,11.58543897107911,0.0,0.0,0.0,3.2052716631987463,0.0,0.0,0.0,0.0,0.0,3.158313224899908,0.0,0.0,7.597426768414336,8.356516081399043,0.0,0.0,0.0,0.0,13.310910426651713,3.7726867783423774,0.0,0.0,0.0,5.278195757680848,23.8872452577561,0.0,9.210178685521356,0.0,0.0,14.22639504594983,0.0,6.092567790075806,7.819667700440472,3.5985443362662854,0.0,0.0,0.0,1.3858093413037935,0.6505420706392235,0.0,0.0,8.15225837191066,3.875278933636743,0.0,3.4866710909171017,0.0,0.0,6.206498730286375,11.475671077084767,3.740004757915183,0.0,0.0,3.3026307731379054,1.328691315272101,1.5459712642286705,0.0,0.0,0.0,0.2152414892400733,0.0,1.6223574353841408
2025-01-01 12:30:00,6.6395388580083,1.4570319917761367,0.0,0.0,0.2810964386319703,0.0,6.376107021799332,0.0,0.0,8.695766463329837,8.977151182072618,9.2181637167766,8.447553077069518,6.120941877651072,9.544210894874086,0.0,0.0,0.0,6.237883640466746,0.0,3.272921414699438,3.334468076496214,0.0,0.0,0.0,0.0,0.0,0.0,3.2715964486494515,0.0,1.7305836550921514,7.1625406980101145,0.8263744623900924,3.0071573337002926,3.2492103205599907,31.49028506599328,9.547737936924849,0.0,7.571737004130144,0.0,0.0,0.0,0.0,8.988545445261186,0.0,0.0,0.0,0.0,5.153460136391572,23.78435204207217,4.34886785033476,8.385547709696269,5.244064705340721,2.3081963118175146,0.0,0.0,4.9515334624781895,8.360689386479322,4.377244952501314,8.450685230990516,0.0,0.0,2.3063055347384256,0.0,0.0,0.0,0.0,3.899178563622426,0.0,3.2089972865764755,0.0,0.0,6.303711946873037,10.466783742986076,4.873183697896259,0.0,13.544386979746331,0.0,0.0,0.0,0.0,0.4468406711791886,0.6781582024515949,0.2705443172324837,9.05547292596497,0.0
2025-01-01 12:30:01,7.404240989305944,1.4575731478077758,0.8496580135329768,3.423720424496044,0.0,3.5032904753758745,0.0,0.0,4.215453424586292,8.66904381236598,0.0,9.234825693521245,0.0,6.0222242515335855,0.0,0.0,2.873381345980921,1.9206803850338936,6.2156275288946325,8.251426310052274,0.0,0.0,8.136956140393846,0.0,7.674375405264204,0.0,3.7231984112626577,0.0,0.0,0.0,1.9501959381940817,7.162399061875121,0.0,0.0,0.0,0.0,0.0,7.719264052713023,0.0,0.0,5.219942053092531,1.581124134662821,0.0,0.0,3.293094197871132,0.0,0.0,4.8095625777081015,5.177877061554778,0.0,0.0,8.449242526578853,0.0,0.0,15.584376296519672,4.595931557243016,4.723844223847751,0.0,0.0,0.0,6.472956488094596,0.0,2.7487450679566137,0.0,2.609890281240279,0.0,7.838966202830662,0.0,0.0,3.208589879202715,0.0,0.0,0.0,0.0,0.0,10.737397061056978,0.0,0.0,0.0,0.0,0.5707196605980612,0.0,0.6778881915745539,0.2711119891091011,8.870536537209318,2.5796908376319383
2025-01-01 12:30:02,7.306989963172046,1.45657698262475,0.0,0.0,0.2844681043176662,0.0,6.087648490650405,8.513987005473751,0.0,8.680077862784245,0.0,0.0,8.848426252603733,0.0,9.59528421928443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.201289906988289,0.0,0.0,0.0,0.0,0.0,5.566135811852561,0.0,7.15514537544664,0.6376690067427443,0.0,3.225489408855742,35.03123040846314,9.180619066941937,0.0,7.5869521732273135,6.449382823750321,5.194252515450254,1.5780146770172965,0.0,8.98869275364252,0.0,4.655205989307733,2.9250045489899925,0.0,5.185792008951177,0.0,0.0,0.0,0.0,2.337641088965053,0.0,0.0,0.0,8.3683195457165,0.0,8.414612319647572,0.0,7.917762149355481,2.6995655558569647,1.1592748694256416,0.0,7.509315266405298,0.0,3.777444694683976,0.0,3.211953218497137,4.988581234308609,0.0,6.2809054223727845,10.471489527300712,4.858145901870442,10.746247157339456,13.625248493824444,0.0,0.0,1.8417546305094288,0.0,0.4645171785417771,0.6752558401414843,0.269553434808817,0.0,2.6006589389312262
2025-01-01 12:30:03,7.894780694614726,1.4575834442686757,0.0,3.4316038113185217,0.0,0.0,0.0,0.0,4.086700831478306,8.6970659070902,9.212945617504506,0.0,0.0,6.056717937506374,0.0,5.6967332814336675,0.0,0.0,6.21941318486533,8.359354758146704,0.0,3.183931939431306,8.126846537644948,3.2194503880612864,0.0,0.0,0.0,0.0,0.0,0.0,1.895994713789976,7.1547100662632435,0.0,0.0,0.0,0.0,0.0,7.701948735913833,0.0,6.286234107926533,0.0,0.0,1.104799304184251,0.0,3.2915527160012283,4.6507927728117,0.0,0.0,0.0,24.25364947285516,4.385437033420798,8.414668386241019,0.0,0.0,16.72173444637292,0.0,4.430644838138717,0.0,4.222262716997932,8.430811624898993,0.0,0.0,0.0,1.1660997016796395,2.6830226634094663,0.0,0.0,0.0,0.0,3.20440546419988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5723450201928564,0.0,0.0,0.2704872591645485,8.900626065326708,2.583699678466153
2025-01-01 12:30:04,0.0,1.460405356113603,0.8471403664402722,0.0,0.2916284678627754,3.4845764423288306,6.2948380483109805,0.0,4.306304574410621,8.66613001086531,9.623587949105351,0.0,8.741262032703744,0.0,0.0,5.709979443274763,0.0,0.0,5.9505749312070115,0.0,0.0,0.0,0.0,3.204924529212384,7.69479443771024,0.0,0.0,5.153422387343153,3.1940166353840063,5.9854636488442186,0.0,0.0,0.6445895232123549,0.0,0.0,0.0,9.25538889731461,7.695705649856749,7.613627074344366,0.0,5.181968858027744,1.588215786115888,0.0,8.98120741532377,0.0,4.655742394800959,0.0,0.0,0.0,0.0,0.0,0.0,5.217507033936996,2.3351265060313686,16.21749057390601,4.613253277426105,4.668208811582151,8.365305990168906,0.0,0.0,6.442267612037902,0.0,0.0,1.163824131870201,0.0,0.0,0.0,4.0707815547053725,0.0,0.0,0.0,0.0,0.0,10.50059835085886,0.0,0.0,13.536092406214976,0.0,0.0,1.82534465479014,0.0,0.4599681282726887,0.6738633368758099,0.2699276777349146,9.269246534320065,0.0
2025-01-01 12:30:05,8.322891908128724,1.448518872885615,0.0,3.430685895909934,0.0,0.0,0.0,0.0,4.357986655776563,8.663134883443533,9.215858631235854,9.206470804749674,0.0,0.0,0.0,0.0,0.0,0.0,6.107413308424441,8.287644543258759,0.0,3.401637087817914,8.139313724734992,3.203177177317242,7.671409234045648,7.904620816340273,3.718318625798275,0.0,3.212463847474357,0.0,1.9060970712804264,7.167014370103237,0.7017880712255347,0.0,0.0,28.971556144477272,0.0,7.716073997423042,7.639015937814967,0.0,0.0,0.0,0.0,0.0,3.299386150112606,4.656108653924615,0.0,0.0,5.169885455591899,21.27691274538155,4.413310340066468,8.433635851769187,5.21140166089693,0.0,15.508660204678751,0.0,0.0,8.333648892294502,4.303572195564732,0.0,6.465524062707344,0.0,0.0,1.1594932549182713,2.708516197685272,0.0,7.686570508913861,4.041412917543985,0.0,0.0,4.971623740807148,10.385425256093464,6.378931398398153,0.0,4.8776989792658245,0.0,0.0,0.0,0.0,1.8210702216930337,0.5727757630536141,0.0,0.6754562327751792,0.0,0.0,2.595841660394545
2025-01-01 12:30:06,8.03882601357817,0.0,0.0,0.0,0.2883406418618747,3.6706539408970422,6.254137987729825,0.0,4.16579789835651,8.67304081932892,0.0,0.0,8.339402122577757,0.0,0.0,5.708667854903981,0.0,0.0,0.0,8.217842899606632,0.0,0.0,0.0,3.21320673693737,7.687309788613195,0.0,0.0,0.0,3.296009854055249,6.286864974062855,0.0,0.0,0.0,0.0,3.2333813731856305,32.133097544776746,9.393980425539496,7.732208717279548,0.0,6.183703583959382,5.1968421944353915,1.5861620652015065,0.0,9.008441796425029,3.2926672198327114,4.679415806064091,0.0,4.800930233592588,5.159063358085639,0.0,0.0,0.0,0.0,2.317805254334381,0.0,0.0,4.651838753349763,0.0,0.0,8.430196039184043,0.0,0.0,2.775712909621315,0.0,2.7407640665996436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.499056767602143,4.8673411937654,0.0,13.578942422966628,0.0,1.2496599596357645,0.0,0.0,0.0,0.6766809771463337,0.0,8.040040077884957,0.0
2025-01-01 12:35:00,5.918109003295168,1.253756287729797,0.5307841480674482,3.1264693440115963,0.0,0.0,0.0,7.549969882747238,5.0102225427256535,8.384728304428794,10.043303167801604,0.0,9.106998907250604,0.0,0.0,0.0,2.282902115092398,0.0,5.538988475823478,8.434992798565705,3.6216445224170224,0.0,0.0,3.062534184926603,0.0,7.776285159632298,5.0161077979540805,0.0,0.0,0.0,0.0,7.426930350471533,0.6984590831394586,0.0,3.6227998605612255,37.47443035800001,0.0,9.20888231468991,8.277847056374402,7.391387413431424,0.0,1.6149983260571104,0.0,0.0,0.0,2.710639976249846,3.2602456171975973,4.653317157204583,5.3818300747580645,21.211544984115328,0.0,0.0,0.0,2.553552488761674,0.0,0.0,0.0,0.0,0.0,10.238217396011004,0.0,0.0,2.374731295333615,0.8549860487471117,3.1447270505378406,0.0,0.0,4.0786976772215935,0.0,0.0,0.0,0.0,0.0,0.0,5.512047942337425,0.0,0.0,0.0,2.388489230136317,1.387258510137937,0.5725904034655782,0.0,0.9412499077644028,0.0,7.902410022979311,2.556332732762119
2025-01-01 12:35:01,6.127305786714909,1.2500867508188864,0.5315731005724463,0.0,0.0,2.5740951507478984,6.007115591401217,0.0,0.0,8.392876774934258,0.0,9.005039001144201,0.0,0.0,7.973592334583362,0.0,0.0,1.0350146535315612,0.0,0.0,0.0,3.883964314143229,0.0,3.0596784294806216,4.796423310145894,7.754571384178586,4.861768018402589,5.363152755413778,0.0,0.0,0.0,0.0,0.75173232998198,0.0,0.0,0.0,9.495240671639335,0.0,0.0,7.57724024756477,6.910889819237412,0.0,0.0,11.56354550682254,3.133737070313729,2.722590495762953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.834647407239276,0.0,7.239107154297296,0.0,10.330863525223265,0.0,9.41946588794404,2.1107095713862916,0.857440310730966,3.0686108861846444,0.0,0.0,0.0,0.0,0.0,0.0,11.131280584894302,0.0,13.329527142230113,0.0,0.0,13.897009483310828,0.0,0.0,0.0,0.0,0.3823519264818168,0.0,0.0,8.002382144510234,0.0
2025-01-01 12:35:02,0.0,1.2532179236986778,0.0,3.121479965602245,0.2693958896790301,0.0,0.0,0.0,0.0,0.0,7.775016109162781,9.045669575955362,0.0,6.203881572885887,0.0,0.0,0.0,1.0436912412638444,5.276596414446563,8.42958520587516,0.0,0.0,10.898544146421637,0.0,0.0,7.799668212773064,4.824831987693847,0.0,3.4049136978075336,0.0,1.9254034623323637,7.466976034151378,0.0,3.352269340865254,0.0,0.0,0.0,9.228589325587045,8.307216969780331,7.584153529960197,0.0,1.6174733580910816,1.1523290821948644,11.564527160118562,0.0,2.7137980337786836,3.2505001466718157,0.0,0.0,20.99812124028757,0.0,8.929164278998705,0.0,2.469693761666245,16.90428074901875,0.0,0.0,0.0,3.1066931938867537,10.26180951430573,0.0,9.38930460334431,0.0,0.8536264499841241,0.0,0.0,8.569550590458917,4.0747726853074475,0.0,0.0,0.0,0.0,6.452574190487826,0.0,0.0,11.254563949568208,0.0,0.0,0.0,0.0,0.5682568330256828,0.0,0.0,0.0,7.7390960752019105,0.0
2025-01-01 12:35:03,0.0,1.257247742828148,0.529681320275395,0.0,0.0,2.5242660703443245,0.0,0.0,5.322102781751309,8.38492515628573,0.0,8.996776180748359,9.073827313477242,0.0,0.0,0.0,0.0,1.0504410027548612,0.0,0.0,0.0,0.0,10.900380300657272,0.0,4.820502378953299,7.751312697582621,0.0,0.0,0.0,0.0,0.0,0.0,0.6388701144034721,0.0,3.6342188760184184,29.733241227692005,9.214071135814867,0.0,0.0,0.0,6.884142855903677,1.6149769056074068,1.161660837013538,0.0,3.13405326877786,2.719022088746125,0.0,4.66761323882824,5.361926835258664,0.0,0.0,0.0,4.304972175867215,0.0,0.0,5.833894478855271,0.0,7.201837047956223,0.0,0.0,0.0,0.0,2.3555845469322634,0.0,2.99861296048551,0.0,0.0,4.16083328077692,0.0,0.0,4.408764449342179,0.0,0.0,0.0,5.493337934783062,11.336050827714963,13.909045980487344,0.0,0.0,1.3879272111193126,0.0,0.3843188083696091,0.0,0.0,7.623666142402108,0.0
2025-01-01 12:35:04,5.357490080788106,0.0,0.0,3.140127443371134,0.2817718142128095,2.5288492621822147,0.0,0.0,5.0437762536059285,8.376666113757613,0.0,0.0,0.0,6.446477777589783,8.015778852485965,0.0,0.0,1.0445615222353086,0.0,8.401134424480727,0.0,0.0,0.0,0.0,0.0,0.0,4.957542106774239,0.0,0.0,0.0,0.0,7.412917171064492,0.0,0.0,0.0,30.902633576132203,10.388230746128926,9.23828286258355,8.296327918320472,0.0,6.845967384442986,0.0,1.1578043310734767,11.54005152230166,0.0,0.0,3.259953895257632,0.0,5.377511149202768,23.95263966366398,0.0,0.0,0.0,2.4534553538882715,0.0,0.0,4.895879062223076,0.0,0.0,10.262798707310624,0.0,0.0,2.294484124033098,0.0,0.0,0.0,0.0,0.0,0.0,3.293771621776792,4.429583513088621,10.77351328801234,6.439590731232762,13.34266092681944,5.514443720234077,0.0,13.849605874988388,0.0,0.0,0.0,0.5736845856511836,0.3840133402810399,0.9489404668470208,0.0,7.622602783456687,0.0
2025-01-01 12:35:05,6.6617495167443215,0.0,0.5328769952920225,0.0,0.0,0.0,5.855995800404929,0.0,0.0,8.387923070937086,0.0,9.030846441100042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.807687444116014,10.97833892534836,0.0,4.841284915353578,0.0,0.0,0.0,3.3804595486922935,0.0,0.0,0.0,0.748702176221977,0.0,3.634206973548648,31.03524980565814,0.0,0.0,0.0,7.7519627035682515,0.0,1.6158730251145434,0.0,11.595131315461416,3.149844145884962,2.7126665593379977,0.0,0.0,5.36438784114734,0.0,0.0,8.948731762410567,0.0,2.4549708570046205,17.746570635258017,5.8231264618605545,0.0,7.246109343455157,2.9876884341403853,10.202964553974445,7.484680868628697,0.0,2.2966462546284245,0.0,3.0502446894980104,0.0,8.568465200011419,4.148949744714495,2.433747321766868,3.30438475825303,4.403560664958736,10.49943419597313,0.0,0.0,5.510416226132778,0.0,13.910385796954296,0.0,0.0,1.387685735722431,0.0,0.3879821941216146,0.0,0.0,7.966142076463329,2.546522675820056
2025-01-01 12:35:06,5.171252906309821,1.2508395531123049,0.5297664745317596,3.1167741445969495,0.2587752521608158,2.525152628360144,5.544397645462527,0.0,5.334228731945214,8.392247728726092,0.0,0.0,8.947867871257337,0.0,8.009146598949823,0.0,0.0,1.0400696105315692,0.0,8.431129531301249,0.0,0.0,10.937666253708628,0.0,4.829147327513741,7.781436682177315,0.0,0.0,0.0,0.0,0.0,7.44196733457965,0.7107472928395074,0.0,3.635894262556492,36.68303199134001,0.0,9.204967862041611,8.306368201379962,7.7488912038070765,6.87820423039403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.035204678773212,0.0,0.0,4.311939753730936,0.0,0.0,0.0,4.666178875297318,0.0,2.9449408110266417,10.25784628994584,0.0,0.0,0.0,0.8525966190249252,3.070412412684508,7.959833752937602,8.819127327636469,0.0,2.2445134501966866,0.0,4.431417725900854,11.191228126901931,6.3136793849790855,13.280013203100824,0.0,0.0,0.0,0.0,2.378798268928935,0.0,0.572824752930357,0.0,0.9446046026220224,0.2357024138150962,8.070946105313912,0.0
2025-01-01 12:40:00,8.123317262637471,0.0,0.549594038036755,3.138256620303145,0.0,2.2404214413166166,0.0,6.5588747786701775,0.0,8.455578357913263,0.0,0.0,0.0,6.540743434601833,0.0,0.0,0.0,1.359166039712616,0.0,0.0,0.0,4.019385024924031,11.277658976005068,0.0,8.855277941160454,8.773802160854029,0.0,4.666173377752538,0.0,0.0,0.0,7.0511831741511894,0.5660743785225478,3.2544922140150065,0.0,26.227855175867873,9.997724599658028,0.0,7.860231667516237,0.0,0.0,1.811215289288844,0.7912358207852803,13.287110364134136,2.763915975821839,5.705974075393831,3.765333346011816,0.0,0.0,0.0,0.0,0.0,0.0,2.69301031556327,0.0,0.0,0.0,7.079756032159171,3.987626656003175,0.0,8.825518524847165,0.0,2.4479557112941923,0.0,0.0,0.0,7.950581587038197,3.386496932392937,2.20727972934381,3.462751572418444,0.0,0.0,6.90574233331318,13.738322151963144,4.8927083380373055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8911228122599555,0.0,7.932026470797095,3.282579855613889
2025-01-01 12:40:01,0.0,0.0,0.5511877961982652,0.0,0.262816164017098,2.37855208092906,0.0,6.755302242640843,0.0,0.0,11.800450121307348,8.788139383407264,0.0,6.282215996771006,0.0,0.0,0.0,0.0,6.076893878154969,7.45058875513947,0.0,0.0,11.248943105764262,0.0,0.0,8.787265062503721,3.846545388555294,0.0,3.157704885194393,6.210538825695408,0.0,7.083919994397003,0.0,0.0,2.6568711452205864,0.0,0.0,9.514951934752316,7.904788953427166,0.0,3.7327795698729025,1.821266456810774,0.0,0.0,0.0,5.717674444272305,0.0,3.871504838122248,0.0,20.677024718441775,0.0,0.0,0.0,0.0,13.913061997521194,0.0,0.0,0.0,0.0,8.960209799014894,8.814786926139579,9.017964525855014,2.599473487118336,0.0,2.604236146956287,7.299847656374498,0.0,0.0,2.271650136635378,3.472670176690952,0.0,11.390854940956306,0.0,0.0,0.0,0.0,14.53026235864264,0.0,0.0,1.8348062307187616,0.557145034323707,0.3922889878560821,0.0,0.0,8.051740061270134,0.0
2025-01-01 12:40:02,8.557789210666574,0.0,0.0,3.139200401845769,0.0,0.0,6.410976955532112,0.0,0.0,8.46775094442561,9.443685288430398,0.0,0.0,6.243780545459272,8.625659336940812,0.0,0.0,1.3676934725296892,0.0,0.0,0.0,0.0,11.219022306165808,0.0,8.863852659260319,8.822486801603262,0.0,0.0,0.0,0.0,1.709116438001268,7.087624602141133,0.0,0.0,0.0,28.41570876708401,10.876766380086394,0.0,0.0,6.275402705446215,0.0,0.0,0.0,13.227544521060574,0.0,5.711895769957243,0.0,3.8793836904496057,5.015423499185802,22.228554133718735,0.0,8.893071352608192,0.0,2.658476665775779,0.0,0.0,4.998174710684223,7.105907085916331,3.93187299826616,0.0,0.0,0.0,2.2764184570502635,0.0,2.6372592181219616,0.0,0.0,3.456943718438448,0.0,0.0,0.0,12.343065320339813,0.0,13.746620329512776,4.884604875469532,11.014538415765372,0.0,0.0,2.4371517658364055,0.0,0.0,0.0,0.8872753034157619,0.0,8.24061348377866,3.286980015293945
2025-01-01 12:40:03,7.637843181803451,0.0,0.5485848980995105,0.0,0.2503401355778792,2.2519289728793543,0.0,6.527597700785291,5.019185896682613,8.472381629742173,9.255587467334582,8.850227460246282,7.504044892394534,0.0,0.0,5.872687395586829,0.0,0.0,6.151244307640208,7.419163198902597,0.0,0.0,0.0,0.0,0.0,8.772642025919186,3.953611023721675,0.0,0.0,0.0,0.0,0.0,0.5297442395541259,0.0,0.0,34.578481187422994,0.0,9.508892124434595,7.8726247663182125,0.0,3.737971634120674,1.8173204107932628,0.7857400854386081,13.19222767356294,0.0,5.707752466933381,3.7656687272263474,3.8890689592551473,0.0,0.0,0.0,0.0,0.0,0.0,14.358119766531058,0.0,4.661810490302427,0.0,0.0,0.0,8.78402680419319,9.01432876768216,2.5493314930918647,0.0,2.666167297216035,0.0,7.597666609904092,0.0,0.0,0.0,0.0,12.514655356025298,0.0,0.0,4.879675326664846,10.965022543668177,14.498042510971638,0.0,2.4377492954568964,0.0,0.5572813644766322,0.0,0.0,0.0,8.291351990685165,3.2808067069909064
2025-01-01 12:40:04,0.0,1.2148075989400984,0.5472589683209517,3.1292934402342447,0.0,2.2380578479510698,0.0,6.586126142070426,5.008258105829551,8.471696334953158,9.816077424933727,0.0,0.0,6.006380988985413,0.0,5.891146560828038,0.0,1.360050086513941,0.0,7.413312490041325,0.0,3.920978704946232,11.299780765278616,0.0,8.888390681943985,0.0,0.0,4.66238318795934,0.0,6.774707074399744,0.0,7.069773701475402,0.0,0.0,0.0,31.22988068690383,11.011959080203908,0.0,0.0,0.0,0.0,0.0,0.7906915320099508,0.0,2.7715378259334407,5.702916009933137,0.0,3.8859704003687616,5.013048652819869,23.143987747471705,0.0,0.0,3.849206271493649,2.6678367489507697,0.0,0.0,0.0,0.0,4.0179318725590925,8.969883483630376,8.797923724624184,0.0,2.480668273606718,1.1308903836898383,0.0,0.0,7.859311379419362,3.5568807986225672,0.0,3.460801965064146,0.0,0.0,0.0,0.0,0.0,10.939975797860374,14.520454123651351,0.0,0.0,0.0,0.0,0.0,0.8881293930146683,0.0,8.026046022230465,3.3075771870187896
2025-01-01 12:40:05,0.0,1.2228572612809456,0.0,0.0,0.2638601349444668,2.262321322140383,0.0,6.3155911225635135,4.9391151985055135,0.0,9.90376223099991,8.783674059112329,8.239915121859646,0.0,0.0,5.897717898873678,0.0,1.3681998031956488,5.546126483987095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.086239691795585,0.0,0.0,0.0,0.0,7.089867542642285,0.481750759566764,0.0,2.633754879503173,32.41663815784171,10.251522357406332,9.555719174734858,7.847186773792567,0.0,3.725051953680764,1.810907879305583,0.0,13.217616922391064,0.0,0.0,3.7519029818007974,3.892743847551288,5.043527476138582,23.19151981090113,0.0,8.901140645445833,3.8432303471543214,2.6208305220632253,13.783130582208424,0.0,0.0,7.097813758976916,0.0,8.935480751230312,0.0,8.996513982686166,0.0,1.1330964959216947,2.6343858809333858,0.0,0.0,0.0,2.185562176538751,3.436860377044682,0.0,0.0,6.6843673438564535,13.834990441583116,4.886670868646735,11.02351632200068,0.0,0.0,2.4437523504953873,1.8271762571104375,0.5584555140146943,0.0,0.8883819422065666,0.0,8.756610908810368,3.2901627670023696
2025-01-01 12:40:06,9.387210667764172,0.0,0.5495431286326925,3.1316445736731167,0.0,0.0,6.275687883493852,6.325438451404312,4.8284761053492415,8.470889096014552,0.0,0.0,6.96431425846997,5.997258095253656,0.0,0.0,0.0,0.0,6.0683214967628425,7.3019058099533485,0.0,3.9530956438872993,11.286440989716496,0.0,8.869114643069324,0.0,4.0196909534143375,4.655778635640067,0.0,7.077090144428217,1.844740090360476,0.0,0.0,0.0,2.6361195345819466,0.0,11.037610816578969,9.530161977036444,7.8830461202103725,0.0,0.0,0.0,0.0,0.0,0.0,5.696328697400983,0.0,3.8972238823123577,5.011534074403091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7965023678003895,7.101910613672377,4.000452431080991,8.982190402652922,8.745493968383789,0.0,2.3790255544867227,0.0,0.0,0.0,8.083826575273271,3.3896392745168136,0.0,0.0,0.0,12.754051270740906,6.7610366762515035,0.0,4.895828381123247,0.0,14.562049574324408,0.0,2.4304815267430495,0.0,0.0,0.4411926883868916,0.0,0.0,8.622618400374332,3.298498400415778
2025-01-01 12:45:00,9.026017694329724,1.1321853503404151,0.6449901113067529,3.35041342386922,0.0,2.208795445250794,5.72368017428386,0.0,0.0,9.373456511111684,0.0,9.706235759443771,9.904029882423291,0.0,0.0,0.0,0.0,1.740038077720758,5.245535039788724,0.0,0.0,0.0,12.073944400875057,3.183827643760416,0.0,0.0,3.5974000569672424,5.100671630526135,0.0,0.0,1.6490971530928278,0.0,0.0,0.0,2.5509371956272267,32.16026426669168,9.728482697880777,6.505750812068716,8.139617671743585,0.0,0.0,1.6614666712037485,0.7555238339243027,12.975002847601838,3.471998937175142,0.0,0.0,0.0,5.249211637844672,24.338620678160957,0.0,0.0,3.836895588617747,2.4936113301976253,0.0,0.0,0.0,7.647828469612313,3.678348009815684,0.0,0.0,0.0,0.0,0.823742685341329,2.184541072585134,5.6783961789034105,0.0,4.300167211614804,2.268449924315692,3.042952547715605,0.0,9.316889212041474,0.0,14.111048308149767,5.413267900258534,10.568889162184632,16.635868562651105,19.2298615730491,0.0,0.0,0.0,0.4565942800599155,0.8195102859550756,0.0,6.690094073672794,2.9808514690166765
2025-01-01 12:45:01,8.65469111547543,1.1276258487880149,0.642063239773675,0.0,0.2415521650168906,0.0,5.660390969730115,0.0,0.0,9.410059369183864,6.997945158671271,0.0,0.0,6.325780156797725,7.504972129962377,0.0,0.0,1.724494575189372,0.0,7.319035605191738,0.0,0.0,12.06618070565242,3.1968874138882417,7.354841632322961,0.0,0.0,0.0,0.0,0.0,0.0,6.64748566202233,0.6921600200470501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.325898621350339,0.0,0.0,0.0,0.0,3.003756291489515,0.0,0.0,5.273010623511847,0.0,0.0,0.0,3.825226730918091,0.0,13.7155011286571,3.8300600057916063,0.0,0.0,0.0,9.312588880883029,8.627019107441129,0.0,0.0,0.8255567425872528,2.216827948732935,0.0,8.280685972323887,0.0,0.0,0.0,3.3448193040029017,0.0,0.0,14.03037009408316,5.415675167506224,0.0,0.0,17.28105991518121,0.0,1.5146156613934982,0.5677433338615137,0.0,0.8205465129657615,0.0,0.0,0.0
2025-01-01 12:45:02,9.357333467126116,0.0,0.6414029416407112,3.3650877730650803,0.0,0.0,5.330031946533298,0.0,4.2858498170253725,0.0,7.749823142901596,9.663275998506457,10.625483544991614,0.0,0.0,5.794204558657086,0.0,0.0,5.958129483785627,7.325893063207728,0.0,0.0,0.0,0.0,0.0,0.0,3.613331821883608,0.0,0.0,0.0,0.0,0.0,0.6402063215718471,0.0,2.5509192656146364,0.0,10.086549045887814,6.5056336828541825,8.15441256759813,6.274671683162145,4.340674373954723,1.6608216182631372,0.0,12.912005769051127,0.0,2.9856250879498636,3.967475327870356,0.0,5.2473772549654365,22.587795850499113,4.679427658643018,0.0,0.0,2.531716421547768,14.70473555392874,0.0,0.0,7.6789032305964735,3.8695260540190217,0.0,0.0,0.0,1.9754676011577377,0.0,2.2301341914840376,0.0,0.0,4.2636450999007725,0.0,0.0,3.3456120265991705,10.067838870300545,7.698322760905439,0.0,0.0,10.617091527432658,16.56705056402654,19.94919992428575,2.187716739120904,0.0,0.0,0.0,0.8202305130708649,0.0,0.0,2.988033414627178
