model,calibrator,series,start_index,start_timestamp,tau_pred_raw,tau_true,delta_hat,tau_corrected
lstm,raw_tau,T70722B,1223,2025-01-01T00:20:23,9,30,0.0,9
lstm,raw_tau,T70722C,1265,2025-01-01T00:21:05,8,8,0.0,8
lstm,raw_tau,T70722C,1294,2025-01-01T00:21:34,11,8,0.0,11
lstm,raw_tau,T70722C,1167,2025-01-01T00:19:27,8,17,0.0,8
lstm,raw_tau,T70722C,1110,2025-01-01T00:18:30,11,8,0.0,11
lstm,raw_tau,T70722C,1166,2025-01-01T00:19:26,8,18,0.0,8
lstm,raw_tau,T70722C,1170,2025-01-01T00:19:30,8,14,0.0,8
lstm,raw_tau,T70722C,1161,2025-01-01T00:19:21,8,24,0.0,8
lstm,raw_tau,T70722C,1224,2025-01-01T00:20:24,22,10,0.0,22
lstm,raw_tau,T70722C,1238,2025-01-01T00:20:38,8,15,0.0,8
lstm,raw_tau,T70722C,1091,2025-01-01T00:18:11,8,8,0.0,8
lstm,raw_tau,T70722C,1168,2025-01-01T00:19:28,8,16,0.0,8
lstm,raw_tau,T70722C,1146,2025-01-01T00:19:06,11,39,0.0,11
lstm,raw_tau,T70724A,1301,2025-01-01T00:21:41,8,10,0.0,8
lstm,raw_tau,T70724A,1268,2025-01-01T00:21:08,11,9,0.0,11
lstm,raw_tau,T70724A,1221,2025-01-01T00:20:21,8,11,0.0,8
lstm,raw_tau,T70724A,1265,2025-01-01T00:21:05,11,9,0.0,11
lstm,raw_tau,T70724A,1212,2025-01-01T00:20:12,8,8,0.0,8
lstm,raw_tau,T70724A,1133,2025-01-01T00:18:53,11,8,0.0,11
lstm,raw_tau,T70724A,1057,2025-01-01T00:17:37,12,11,0.0,12
lstm,raw_tau,T70724A,1085,2025-01-01T00:18:05,8,8,0.0,8
lstm,raw_tau,T70724A,1213,2025-01-01T00:20:13,8,11,0.0,8
lstm,raw_tau,T70724A,1270,2025-01-01T00:21:10,8,24,0.0,8
lstm,raw_tau,T70724A,1248,2025-01-01T00:20:48,8,8,0.0,8
lstm,raw_tau,T70724B,1254,2025-01-01T00:20:54,11,13,0.0,11
lstm,raw_tau,T70724B,1209,2025-01-01T00:20:09,9,9,0.0,9
lstm,raw_tau,T70724B,1104,2025-01-01T00:18:24,11,9,0.0,11
lstm,raw_tau,T70724B,1261,2025-01-01T00:21:01,10,16,0.0,10
lstm,raw_tau,T70724B,1219,2025-01-01T00:20:19,8,15,0.0,8
lstm,raw_tau,T70724B,1058,2025-01-01T00:17:38,9,9,0.0,9
lstm,raw_tau,T70724B,1111,2025-01-01T00:18:31,8,9,0.0,8
lstm,raw_tau,T70724B,1089,2025-01-01T00:18:09,8,23,0.0,8
lstm,raw_tau,T70724B,1220,2025-01-01T00:20:20,8,14,0.0,8
lstm,raw_tau,T70724B,1137,2025-01-01T00:18:57,11,9,0.0,11
lstm,raw_tau,T70724B,1211,2025-01-01T00:20:11,10,8,0.0,10
lstm,raw_tau,T70724C,1257,2025-01-01T00:20:57,11,10,0.0,11
lstm,raw_tau,T70724C,1137,2025-01-01T00:18:57,8,11,0.0,8
lstm,raw_tau,T70724C,1297,2025-01-01T00:21:37,11,24,0.0,11
lstm,raw_tau,T70724C,1104,2025-01-01T00:18:24,8,20,0.0,8
lstm,raw_tau,T70724C,1073,2025-01-01T00:17:53,11,22,0.0,11
lstm,raw_tau,T70724C,1252,2025-01-01T00:20:52,8,23,0.0,8
lstm,raw_tau,T70724C,1155,2025-01-01T00:19:15,11,8,0.0,11
lstm,raw_tau,T70724C,1083,2025-01-01T00:18:03,11,12,0.0,11
lstm,raw_tau,T70724C,1207,2025-01-01T00:20:07,8,16,0.0,8
lstm,raw_tau,T70724C,1197,2025-01-01T00:19:57,8,8,0.0,8
lstm,raw_tau,T70724C,1204,2025-01-01T00:20:04,8,19,0.0,8
lstm,raw_tau,T70724C,1091,2025-01-01T00:18:11,11,9,0.0,11
lstm,raw_tau,T70725A,1056,2025-01-01T00:17:36,8,17,0.0,8
lstm,raw_tau,T70725A,1088,2025-01-01T00:18:08,17,8,0.0,17
lstm,raw_tau,T70725A,1284,2025-01-01T00:21:24,22,20,0.0,22
lstm,raw_tau,T70725A,1147,2025-01-01T00:19:07,8,9,0.0,8
lstm,raw_tau,T70725A,1117,2025-01-01T00:18:37,8,10,0.0,8
lstm,raw_tau,T70725A,1164,2025-01-01T00:19:24,11,15,0.0,11
lstm,raw_tau,T70725A,1239,2025-01-01T00:20:39,11,16,0.0,11
lstm,raw_tau,T70725A,1210,2025-01-01T00:20:10,8,15,0.0,8
lstm,raw_tau,T70725A,1170,2025-01-01T00:19:30,11,10,0.0,11
lstm,raw_tau,T70725A,1094,2025-01-01T00:18:14,8,16,0.0,8
lstm,raw_tau,T70725A,1209,2025-01-01T00:20:09,8,16,0.0,8
lstm,raw_tau,T70725A,1099,2025-01-01T00:18:19,8,11,0.0,8
lstm,raw_tau,T70725A,1107,2025-01-01T00:18:27,8,8,0.0,8
lstm,raw_tau,T70725A,1053,2025-01-01T00:17:33,11,8,0.0,11
lstm,raw_tau,T70725A,1181,2025-01-01T00:19:41,11,9,0.0,11
lstm,raw_tau,T70725A,1278,2025-01-01T00:21:18,11,15,0.0,11
lstm,raw_tau,T70725A,1055,2025-01-01T00:17:35,8,18,0.0,8
lstm,raw_tau,T70725B,1085,2025-01-01T00:18:05,8,9,0.0,8
lstm,raw_tau,T70725B,1262,2025-01-01T00:21:02,8,32,0.0,8
lstm,raw_tau,T70725B,1125,2025-01-01T00:18:45,16,9,0.0,16
lstm,raw_tau,T70725B,1095,2025-01-01T00:18:15,8,13,0.0,8
lstm,raw_tau,T70725B,1239,2025-01-01T00:20:39,8,14,0.0,8
lstm,raw_tau,T70725B,1198,2025-01-01T00:19:58,11,15,0.0,11
lstm,raw_tau,T70725B,1120,2025-01-01T00:18:40,8,14,0.0,8
lstm,raw_tau,T70725B,1254,2025-01-01T00:20:54,11,20,0.0,11
lstm,raw_tau,T70725B,1113,2025-01-01T00:18:33,8,37,0.0,8
lstm,raw_tau,T70725C,1058,2025-01-01T00:17:38,11,23,0.0,11
lstm,raw_tau,T70725C,1129,2025-01-01T00:18:49,8,12,0.0,8
lstm,raw_tau,T70725C,1202,2025-01-01T00:20:02,27,8,0.0,27
lstm,raw_tau,T70725C,1244,2025-01-01T00:20:44,8,23,0.0,8
lstm,raw_tau,T70725C,1223,2025-01-01T00:20:23,8,8,0.0,8
lstm,raw_tau,T70725C,1253,2025-01-01T00:20:53,8,14,0.0,8
lstm,raw_tau,T70725C,1252,2025-01-01T00:20:52,8,15,0.0,8
lstm,raw_tau,T70725C,1053,2025-01-01T00:17:33,11,28,0.0,11
lstm,raw_tau,T70725C,1299,2025-01-01T00:21:39,11,17,0.0,11
lstm,raw_tau,T70725C,1217,2025-01-01T00:20:17,8,14,0.0,8
lstm,raw_tau,T70725C,1236,2025-01-01T00:20:36,8,31,0.0,8
lstm,raw_tau,T70730A,1203,2025-01-01T00:20:03,11,22,0.0,11
lstm,raw_tau,T70730A,1217,2025-01-01T00:20:17,25,8,0.0,25
lstm,raw_tau,T70730A,1109,2025-01-01T00:18:29,11,9,0.0,11
lstm,raw_tau,T70730A,1205,2025-01-01T00:20:05,9,20,0.0,9
lstm,raw_tau,T70730A,1176,2025-01-01T00:19:36,8,27,0.0,8
lstm,raw_tau,T70730A,1074,2025-01-01T00:17:54,11,18,0.0,11
lstm,raw_tau,T70730B,1255,2025-01-01T00:20:55,11,9,0.0,11
lstm,raw_tau,T70730B,1223,2025-01-01T00:20:23,8,8,0.0,8
lstm,raw_tau,T70730B,1240,2025-01-01T00:20:40,11,11,0.0,11
lstm,raw_tau,T70730B,1223,2025-01-01T00:20:23,8,8,0.0,8
lstm,raw_tau,T70730B,1287,2025-01-01T00:21:27,8,8,0.0,8
lstm,raw_tau,T70730B,1110,2025-01-01T00:18:30,11,22,0.0,11
lstm,raw_tau,T70730B,1242,2025-01-01T00:20:42,48,9,0.0,48
lstm,raw_tau,T70730B,1116,2025-01-01T00:18:36,48,16,0.0,48
lstm,raw_tau,T70730B,1150,2025-01-01T00:19:10,8,8,0.0,8
lstm,raw_tau,T70730B,1084,2025-01-01T00:18:04,11,29,0.0,11
lstm,raw_tau,T70730B,1264,2025-01-01T00:21:04,11,17,0.0,11
lstm,raw_tau,T70730C,1201,2025-01-01T00:20:01,9,27,0.0,9
lstm,raw_tau,T70730C,1300,2025-01-01T00:21:40,8,23,0.0,8
lstm,raw_tau,T70730C,1152,2025-01-01T00:19:12,10,31,0.0,10
lstm,raw_tau,T70730C,1099,2025-01-01T00:18:19,9,15,0.0,9
lstm,raw_tau,T70730C,1302,2025-01-01T00:21:42,8,8,0.0,8
lstm,raw_tau,T70730C,1174,2025-01-01T00:19:34,10,9,0.0,10
lstm,raw_tau,T70730C,1132,2025-01-01T00:18:52,10,9,0.0,10
lstm,raw_tau,T70730C,1121,2025-01-01T00:18:41,8,20,0.0,8
lstm,raw_tau,T70730C,1063,2025-01-01T00:17:43,8,15,0.0,8
lstm,raw_tau,T70730C,1191,2025-01-01T00:19:51,10,34,0.0,10
lstm,raw_tau,T70730C,1190,2025-01-01T00:19:50,10,35,0.0,10
lstm,raw_tau,T70730C,1077,2025-01-01T00:17:57,11,10,0.0,11
lstm,raw_tau,T70731A,1278,2025-01-01T00:21:18,8,48,0.0,8
lstm,raw_tau,T70731A,1054,2025-01-01T00:17:34,21,16,0.0,21
lstm,raw_tau,T70731A,1257,2025-01-01T00:20:57,8,48,0.0,8
lstm,raw_tau,T70731A,1114,2025-01-01T00:18:34,10,20,0.0,10
lstm,raw_tau,T70731A,1054,2025-01-01T00:17:34,21,16,0.0,21
lstm,raw_tau,T70731A,1264,2025-01-01T00:21:04,21,48,0.0,21
lstm,raw_tau,T70731A,1213,2025-01-01T00:20:13,8,12,0.0,8
lstm,raw_tau,T70731A,1110,2025-01-01T00:18:30,10,9,0.0,10
lstm,raw_tau,T70731A,1077,2025-01-01T00:17:57,21,8,0.0,21
lstm,raw_tau,T70731A,1100,2025-01-01T00:18:20,10,13,0.0,10
lstm,raw_tau,T70731A,1117,2025-01-01T00:18:37,10,17,0.0,10
lstm,raw_tau,T70731A,1069,2025-01-01T00:17:49,10,16,0.0,10
lstm,raw_tau,T70731A,1279,2025-01-01T00:21:19,8,48,0.0,8
lstm,raw_tau,T70731B,1158,2025-01-01T00:19:18,28,9,0.0,28
lstm,raw_tau,T70731B,1278,2025-01-01T00:21:18,11,48,0.0,11
lstm,raw_tau,T70731B,1144,2025-01-01T00:19:04,11,11,0.0,11
lstm,raw_tau,T70731B,1236,2025-01-01T00:20:36,11,8,0.0,11
lstm,raw_tau,T70731B,1229,2025-01-01T00:20:29,9,10,0.0,9
lstm,raw_tau,T70731B,1195,2025-01-01T00:19:55,9,13,0.0,9
lstm,raw_tau,T70731B,1270,2025-01-01T00:21:10,11,48,0.0,11
lstm,raw_tau,T70731B,1238,2025-01-01T00:20:38,9,40,0.0,9
lstm,raw_tau,T70731C,1268,2025-01-01T00:21:08,11,48,0.0,11
lstm,raw_tau,T70731C,1103,2025-01-01T00:18:23,8,11,0.0,8
lstm,raw_tau,T70731C,1240,2025-01-01T00:20:40,8,48,0.0,8
lstm,raw_tau,T70731C,1204,2025-01-01T00:20:04,11,14,0.0,11
lstm,raw_tau,T70731C,1255,2025-01-01T00:20:55,11,48,0.0,11
lstm,raw_tau,T70735A,1063,2025-01-01T00:17:43,8,8,0.0,8
lstm,raw_tau,T70735A,1161,2025-01-01T00:19:21,9,8,0.0,9
lstm,raw_tau,T70735A,1204,2025-01-01T00:20:04,26,12,0.0,26
lstm,raw_tau,T70735A,1115,2025-01-01T00:18:35,9,18,0.0,9
lstm,raw_tau,T70735A,1052,2025-01-01T00:17:32,12,26,0.0,12
lstm,raw_tau,T70735A,1099,2025-01-01T00:18:19,8,48,0.0,8
lstm,raw_tau,T70735A,1138,2025-01-01T00:18:58,10,17,0.0,10
lstm,raw_tau,T70735A,1105,2025-01-01T00:18:25,10,36,0.0,10
lstm,raw_tau,T70735A,1080,2025-01-01T00:18:00,8,19,0.0,8
lstm,raw_tau,T70735A,1181,2025-01-01T00:19:41,19,35,0.0,19
lstm,raw_tau,T70735A,1086,2025-01-01T00:18:06,10,13,0.0,10
lstm,raw_tau,T70735A,1123,2025-01-01T00:18:43,28,18,0.0,28
lstm,raw_tau,T70735B,1251,2025-01-01T00:20:51,11,12,0.0,11
lstm,raw_tau,T70735B,1298,2025-01-01T00:21:38,8,11,0.0,8
lstm,raw_tau,T70735B,1210,2025-01-01T00:20:10,8,14,0.0,8
lstm,raw_tau,T70735B,1098,2025-01-01T00:18:18,8,8,0.0,8
lstm,raw_tau,T70735B,1203,2025-01-01T00:20:03,11,36,0.0,11
lstm,raw_tau,T70735B,1290,2025-01-01T00:21:30,8,19,0.0,8
lstm,raw_tau,T70735B,1251,2025-01-01T00:20:51,11,12,0.0,11
lstm,raw_tau,T70735B,1101,2025-01-01T00:18:21,8,12,0.0,8
lstm,raw_tau,T70735B,1054,2025-01-01T00:17:34,8,25,0.0,8
lstm,raw_tau,T70735B,1291,2025-01-01T00:21:31,8,18,0.0,8
lstm,raw_tau,T70735B,1106,2025-01-01T00:18:26,8,40,0.0,8
lstm,raw_tau,T70735B,1097,2025-01-01T00:18:17,8,8,0.0,8
lstm,raw_tau,T70735C,1202,2025-01-01T00:20:02,11,23,0.0,11
lstm,raw_tau,T70735C,1187,2025-01-01T00:19:47,12,17,0.0,12
lstm,raw_tau,T70735C,1229,2025-01-01T00:20:29,8,9,0.0,8
lstm,raw_tau,T70735C,1298,2025-01-01T00:21:38,11,11,0.0,11
lstm,raw_tau,T70735C,1103,2025-01-01T00:18:23,11,8,0.0,11
lstm,raw_tau,T70735C,1107,2025-01-01T00:18:27,11,13,0.0,11
lstm,raw_tau,T70735C,1120,2025-01-01T00:18:40,8,9,0.0,8
lstm,raw_tau,T70735C,1154,2025-01-01T00:19:14,11,29,0.0,11
lstm,raw_tau,T70735C,1217,2025-01-01T00:20:17,11,8,0.0,11
lstm,raw_tau,T70735C,1108,2025-01-01T00:18:28,11,12,0.0,11
lstm,raw_tau,T70735C,1118,2025-01-01T00:18:38,11,19,0.0,11
lstm,raw_tau,T70736A,1190,2025-01-01T00:19:50,28,48,0.0,28
lstm,raw_tau,T70736A,1115,2025-01-01T00:18:35,9,14,0.0,9
lstm,raw_tau,T70736A,1113,2025-01-01T00:18:33,8,16,0.0,8
lstm,raw_tau,T70736A,1301,2025-01-01T00:21:41,11,48,0.0,11
lstm,raw_tau,T70736A,1200,2025-01-01T00:20:00,10,48,0.0,10
lstm,raw_tau,T70736A,1212,2025-01-01T00:20:12,11,48,0.0,11
lstm,raw_tau,T70736A,1281,2025-01-01T00:21:21,11,48,0.0,11
lstm,raw_tau,T70736A,1056,2025-01-01T00:17:36,11,19,0.0,11
lstm,raw_tau,T70736B,1152,2025-01-01T00:19:12,22,40,0.0,22
lstm,raw_tau,T70736B,1284,2025-01-01T00:21:24,48,39,0.0,48
lstm,raw_tau,T70736B,1182,2025-01-01T00:19:42,11,48,0.0,11
lstm,raw_tau,T70736B,1257,2025-01-01T00:20:57,8,30,0.0,8
lstm,raw_tau,T70736B,1136,2025-01-01T00:18:56,8,8,0.0,8
lstm,raw_tau,T70736B,1064,2025-01-01T00:17:44,8,8,0.0,8
lstm,raw_tau,T70736B,1255,2025-01-01T00:20:55,11,32,0.0,11
lstm,raw_tau,T70736B,1266,2025-01-01T00:21:06,8,21,0.0,8
lstm,raw_tau,T70736B,1284,2025-01-01T00:21:24,48,39,0.0,48
lstm,raw_tau,T70736B,1079,2025-01-01T00:17:59,11,13,0.0,11
lstm,raw_tau,T70736B,1266,2025-01-01T00:21:06,8,21,0.0,8
lstm,raw_tau,T70736B,1257,2025-01-01T00:20:57,8,30,0.0,8
lstm,raw_tau,T70736B,1147,2025-01-01T00:19:07,14,48,0.0,14
lstm,raw_tau,T70736B,1285,2025-01-01T00:21:25,11,48,0.0,11
lstm,raw_tau,T70736B,1127,2025-01-01T00:18:47,8,16,0.0,8
lstm,raw_tau,T70736B,1276,2025-01-01T00:21:16,8,11,0.0,8
lstm,raw_tau,T70736C,1055,2025-01-01T00:17:35,8,8,0.0,8
lstm,raw_tau,T70736C,1209,2025-01-01T00:20:09,8,48,0.0,8
lstm,raw_tau,T70736C,1081,2025-01-01T00:18:01,11,10,0.0,11
lstm,raw_tau,T70736C,1245,2025-01-01T00:20:45,8,48,0.0,8
lstm,raw_tau,T70736C,1218,2025-01-01T00:20:18,8,48,0.0,8
lstm,raw_tau,T70736C,1135,2025-01-01T00:18:55,11,48,0.0,11
lstm,raw_tau,T70736C,1053,2025-01-01T00:17:33,11,10,0.0,11
lstm,raw_tau,T70736C,1188,2025-01-01T00:19:48,8,48,0.0,8
lstm,raw_tau,T70736C,1125,2025-01-01T00:18:45,11,48,0.0,11
lstm,raw_tau,T70736C,1243,2025-01-01T00:20:43,24,48,0.0,24
lstm,raw_tau,T70737A,1172,2025-01-01T00:19:32,8,8,0.0,8
lstm,raw_tau,T70737A,1119,2025-01-01T00:18:39,11,8,0.0,11
lstm,raw_tau,T70737A,1119,2025-01-01T00:18:39,11,8,0.0,11
lstm,raw_tau,T70737A,1181,2025-01-01T00:19:41,10,10,0.0,10
lstm,raw_tau,T70737A,1161,2025-01-01T00:19:21,28,10,0.0,28
lstm,raw_tau,T70737A,1136,2025-01-01T00:18:56,8,26,0.0,8
lstm,raw_tau,T70737A,1062,2025-01-01T00:17:42,10,20,0.0,10
lstm,raw_tau,T70737A,1302,2025-01-01T00:21:42,10,10,0.0,10
lstm,raw_tau,T70737A,1300,2025-01-01T00:21:40,10,11,0.0,10
lstm,raw_tau,T70737A,1122,2025-01-01T00:18:42,8,8,0.0,8
lstm,raw_tau,T70737B,1197,2025-01-01T00:19:57,8,18,0.0,8
lstm,raw_tau,T70737B,1257,2025-01-01T00:20:57,10,24,0.0,10
lstm,raw_tau,T70737B,1154,2025-01-01T00:19:14,8,24,0.0,8
lstm,raw_tau,T70737B,1162,2025-01-01T00:19:22,11,16,0.0,11
lstm,raw_tau,T70737B,1252,2025-01-01T00:20:52,9,8,0.0,9
lstm,raw_tau,T70737B,1256,2025-01-01T00:20:56,10,25,0.0,10
lstm,raw_tau,T70737B,1279,2025-01-01T00:21:19,28,15,0.0,28
lstm,raw_tau,T70737B,1174,2025-01-01T00:19:34,28,8,0.0,28
lstm,raw_tau,T70737B,1166,2025-01-01T00:19:26,12,12,0.0,12
lstm,raw_tau,T70737B,1189,2025-01-01T00:19:49,10,8,0.0,10
lstm,raw_tau,T70737B,1283,2025-01-01T00:21:23,8,11,0.0,8
lstm,raw_tau,T70737C,1121,2025-01-01T00:18:41,8,20,0.0,8
lstm,raw_tau,T70737C,1146,2025-01-01T00:19:06,8,9,0.0,8
lstm,raw_tau,T70737C,1129,2025-01-01T00:18:49,30,12,0.0,30
lstm,raw_tau,T70737C,1241,2025-01-01T00:20:41,11,8,0.0,11
lstm,raw_tau,T70737C,1297,2025-01-01T00:21:37,8,14,0.0,8
lstm,raw_tau,T70737C,1071,2025-01-01T00:17:51,8,8,0.0,8
lstm,raw_tau,T70737C,1181,2025-01-01T00:19:41,9,9,0.0,9
lstm,raw_tau,T70737C,1247,2025-01-01T00:20:47,8,13,0.0,8
lstm,raw_tau,T70737C,1221,2025-01-01T00:20:21,8,14,0.0,8
lstm,raw_tau,T70737C,1226,2025-01-01T00:20:26,8,9,0.0,8
lstm,raw_tau,T70737C,1253,2025-01-01T00:20:53,9,8,0.0,9
lstm,raw_tau,T70738A,1284,2025-01-01T00:21:24,11,11,0.0,11
lstm,raw_tau,T70738A,1118,2025-01-01T00:18:38,22,22,0.0,22
lstm,raw_tau,T70738A,1175,2025-01-01T00:19:35,11,8,0.0,11
lstm,raw_tau,T70738A,1275,2025-01-01T00:21:15,11,12,0.0,11
lstm,raw_tau,T70738A,1131,2025-01-01T00:18:51,8,9,0.0,8
lstm,raw_tau,T70738A,1104,2025-01-01T00:18:24,8,9,0.0,8
lstm,raw_tau,T70738B,1196,2025-01-01T00:19:56,8,8,0.0,8
lstm,raw_tau,T70738B,1132,2025-01-01T00:18:52,8,9,0.0,8
lstm,raw_tau,T70738B,1216,2025-01-01T00:20:16,10,9,0.0,10
lstm,raw_tau,T70738B,1133,2025-01-01T00:18:53,8,8,0.0,8
lstm,raw_tau,T70738B,1202,2025-01-01T00:20:02,8,8,0.0,8
lstm,raw_tau,T70738B,1219,2025-01-01T00:20:19,26,8,0.0,26
lstm,raw_tau,T70738B,1073,2025-01-01T00:17:53,8,19,0.0,8
lstm,raw_tau,T70738B,1114,2025-01-01T00:18:34,9,15,0.0,9
lstm,raw_tau,T70738C,1119,2025-01-01T00:18:39,8,8,0.0,8
lstm,raw_tau,T70738C,1174,2025-01-01T00:19:34,11,9,0.0,11
lstm,raw_tau,T70738C,1297,2025-01-01T00:21:37,11,8,0.0,11
lstm,raw_tau,T70738C,1122,2025-01-01T00:18:42,11,8,0.0,11
lstm,raw_tau,T70738C,1202,2025-01-01T00:20:02,11,9,0.0,11
lstm,raw_tau,T70738C,1264,2025-01-01T00:21:04,11,9,0.0,11
lstm,raw_tau,T70738C,1190,2025-01-01T00:19:50,11,13,0.0,11
lstm,raw_tau,T70738C,1284,2025-01-01T00:21:24,8,10,0.0,8
lstm,raw_tau,T70738C,1069,2025-01-01T00:17:49,11,9,0.0,11
lstm,raw_tau,T70738C,1082,2025-01-01T00:18:02,8,23,0.0,8
lstm,raw_tau,T70738C,1130,2025-01-01T00:18:50,8,12,0.0,8
lstm,raw_tau,T70738C,1109,2025-01-01T00:18:29,9,18,0.0,9
lstm,raw_tau,T70743A,1085,2025-01-01T00:18:05,8,11,0.0,8
lstm,raw_tau,T70743A,1165,2025-01-01T00:19:25,26,8,0.0,26
lstm,raw_tau,T70743A,1293,2025-01-01T00:21:33,8,10,0.0,8
lstm,raw_tau,T70743A,1208,2025-01-01T00:20:08,26,20,0.0,26
lstm,raw_tau,T70743A,1295,2025-01-01T00:21:35,9,8,0.0,9
lstm,raw_tau,T70743A,1175,2025-01-01T00:19:35,14,15,0.0,14
lstm,raw_tau,T70743A,1153,2025-01-01T00:19:13,11,8,0.0,11
lstm,raw_tau,T70743A,1274,2025-01-01T00:21:14,9,9,0.0,9
lstm,raw_tau,T70743A,1098,2025-01-01T00:18:18,15,29,0.0,15
lstm,raw_tau,T70743B,1112,2025-01-01T00:18:32,9,11,0.0,9
lstm,raw_tau,T70743B,1145,2025-01-01T00:19:05,9,14,0.0,9
lstm,raw_tau,T70743B,1101,2025-01-01T00:18:21,9,8,0.0,9
lstm,raw_tau,T70743B,1283,2025-01-01T00:21:23,8,11,0.0,8
lstm,raw_tau,T70743B,1208,2025-01-01T00:20:08,11,10,0.0,11
lstm,raw_tau,T70743B,1231,2025-01-01T00:20:31,8,8,0.0,8
lstm,raw_tau,T70743B,1227,2025-01-01T00:20:27,11,12,0.0,11
